iter	RMSE
0	84.50549775
1	84.25266019
2	83.93278547
3	83.62064006
4	83.26000737
5	82.99856647
6	82.63345046
7	82.38676288
8	82.09709622
9	81.88659795
10	81.67201492
11	81.40918286
12	81.14503597
13	80.95931454
14	80.69390175
15	80.44216527
16	80.20231838
17	79.95930283
18	79.68835018
19	79.43755985
20	79.17094694
21	78.91610252
22	78.67160197
23	78.45003019
24	78.21658446
25	77.99160387
26	77.74227667
27	77.52058615
28	77.29855245
29	77.09550692
30	76.80510781
31	76.5699128
32	76.38625272
33	76.20495326
34	76.0103772
35	75.81057456
36	75.53147935
37	75.29330655
38	75.09049991
39	74.86777482
40	74.61911093
41	74.43033479
42	74.18056611
43	73.98954427
44	73.80234375
45	73.55475341
46	73.36922712
47	73.22344824
48	73.04406282
49	72.86797636
50	72.70466584
51	72.55113417
52	72.3629585
53	72.19822906
54	72.02679363
55	71.83918537
56	71.64622506
57	71.48346456
58	71.30340622
59	71.12380056
60	70.93752777
61	70.80071944
62	70.63898297
63	70.46372592
64	70.30474854
65	70.14651566
66	69.9909799
67	69.84163356
68	69.65500651
69	69.49684656
70	69.32533808
71	69.1826475
72	69.0320852
73	68.9127267
74	68.74885984
75	68.60619137
76	68.444822
77	68.32580789
78	68.21876657
79	68.10323271
80	67.97190087
81	67.82414146
82	67.66845772
83	67.53592014
84	67.46418948
85	67.32527951
86	67.15583841
87	67.06583349
88	66.93189893
89	66.75617084
90	66.63682498
91	66.52158552
92	66.40981545
93	66.3088728
94	66.17282164
95	66.02687521
96	65.90964303
97	65.7917612
98	65.65726979
99	65.50600713
100	65.43815228
101	65.34763399
102	65.24424974
103	65.09540485
104	64.95054218
105	64.79313862
106	64.70059633
107	64.58760836
108	64.37848773
109	64.24978937
110	64.12841936
111	64.02929246
112	63.86777998
113	63.75962179
114	63.64399397
115	63.56329686
116	63.40964608
117	63.29617187
118	63.21955826
119	63.14362107
120	63.0124161
121	62.94205551
122	62.85761986
123	62.72327511
124	62.64408205
125	62.55026043
126	62.46253074
127	62.40555563
